2.647869071760716508e+00,1.546392785899790212e+01,-1.110223193422005750e+01,2.905678333347536224e+01,2.290722061213079996e+01
1.284989364408380519e+00,1.652816419330792286e+01,-1.359273786811849050e+01,2.444077234917063635e+01,2.257675816962686710e+01
7.681413570337159769e+00,-7.935869446022149276e+00,5.487974794464967232e+01,-2.393287853534138421e-01,9.592235260238442862e+00
5.343471294856825260e+00,-5.686610279028248449e+00,5.491956731311771023e+01,2.850373396619766186e+00,8.940559968323125162e+00
-4.415268804010894854e+01,2.739233903483650145e+00,1.130842377070913152e+01,1.947651671607023260e+01,2.077053594159135486e+01
2.400712728379414074e+00,1.803162161489314386e+01,-1.395687908277958833e+01,2.520029224029017101e+01,2.251330650581855863e+01
5.688283019974359256e+00,-8.074006463732274597e+00,5.714471261830227888e+01,1.803906331101497784e+00,8.148261809991975468e+00
-4.545871911047250791e+01,5.638757680855372989e-01,1.072833241651057001e+01,1.990305990027652427e+01,2.010001169663552290e+01
2.460864452764996990e+00,1.481609607419279939e+01,-1.233548832351070423e+01,2.578284667129370433e+01,2.102374490445649258e+01
-4.494429895593204805e+01,1.720255477586766446e+00,8.772259508472709300e+00,1.961068149026774776e+01,2.212831929818467458e+01
4.894497512483991564e+00,-5.456771205206892184e+00,5.410675709241444054e+01,4.200552578017090255e+00,1.085683288639713950e+01
-5.158595326843284923e-01,1.343501632287159175e+01,-1.235356452924251691e+01,2.556767797102272155e+01,2.274378630539878543e+01
6.133820235983364455e+00,-4.541917448052343431e+00,5.383430123230529318e+01,1.146546338579565560e+00,9.196566452971811856e+00
1.152726761930954913e+00,1.688144949785493765e+01,-1.407913864760328870e+01,2.767930360644627896e+01,2.192081479026346713e+01
-4.461741424162666192e+01,3.706151627762848122e+00,1.088093278529799512e+01,2.127945428095408786e+01,2.186897756781818458e+01
-4.470926210832010383e+01,2.214444053501351206e+00,1.106261812521379184e+01,2.012266873138424117e+01,2.301940900518182076e+01
-1.011979943941512872e+01,4.164355644891759312e+01,-3.541894555470511108e+01,1.862221508800017133e+01,1.750677579004410234e+01
-4.546040231872793669e+01,1.442126131450175430e+00,9.783875991693223639e+00,1.773008913407153386e+01,2.427326863558630876e+01
1.393957449012908523e+00,1.671910868911949066e+01,-1.395168506789238627e+01,2.479590508142634775e+01,2.244128692109644874e+01
1.986095431848142967e+00,1.544027594086020194e+01,-1.346705742173166342e+01,2.458458813518750929e+01,2.331739519887285184e+01
-4.822177045708553322e+01,2.283330848937978885e+00,1.057581909744566673e+01,2.214126682399538026e+01,2.172597052108037019e+01
-4.794400754200349013e+01,2.741645457101670402e+00,1.059510638223142109e+01,1.751026674880613854e+01,2.342587077165446630e+01
-8.378407497021317596e+00,4.469330655392170826e+01,-3.454345566373538645e+01,1.671268818287787283e+01,1.381832747031957176e+01
-1.258815896782815580e-01,1.518492952446455391e+01,-1.466049086846419414e+01,2.662020899032411592e+01,1.981621714174111659e+01
-9.937346960194872736e+00,4.228245910906250060e+01,-3.503325415411662647e+01,1.748405358389807418e+01,1.632865176369395854e+01
6.223284430978529791e+00,-8.537212958520708384e+00,5.436406149894689577e+01,3.192568597320801338e+00,9.378949398054906794e+00
-8.767079641301329218e+00,4.293498056682728503e+01,-3.569160938414644590e+01,1.721173704339570776e+01,1.697523841682050971e+01
-4.612386613173544703e+01,2.875797863026441359e+00,1.282913094139510513e+01,1.931389249041578893e+01,2.047330624503116780e+01
-1.062655346052287797e+01,4.426266290234340062e+01,-3.577454221990995364e+01,1.707117023569238512e+01,1.839243227855618201e+01
-8.781380721885929219e+00,4.418539671411859615e+01,-3.704539754289690023e+01,1.859227405090478413e+01,1.560402157565460080e+01
6.127568395524061629e+00,-4.515933599947315358e+00,5.520157595688028351e+01,2.951234281756973665e+00,9.540544631579303214e+00
-9.764021503021819370e+00,4.261116331043850636e+01,-3.574984295053567251e+01,1.516576781453078837e+01,1.777423986236586373e+01
-1.061436296893239728e+01,4.180227215690842257e+01,-3.433827001922436750e+01,1.692708959448359707e+01,1.566007218946094781e+01
-4.474432718079700066e+01,1.824894408416906755e+00,9.727406822458950941e+00,2.005871164410548602e+01,2.100716087593119852e+01
5.740638706531316693e+00,-7.017834090148593162e+00,5.254640600469642209e+01,1.646030841859182470e+00,1.160934572464633519e+01
1.654171850435613544e+00,1.656397432572617134e+01,-1.586966423545155358e+01,2.642538505485968514e+01,2.356331783558050219e+01
1.635545893660875105e+00,1.602492423110423658e+01,-1.608242337946670020e+01,2.641503034098459324e+01,2.172365553121478499e+01
-4.690423776555357449e+01,1.381885701235977981e+00,1.184479054422789801e+01,1.949600699642348900e+01,2.272716677252067896e+01
2.091731842411277853e+00,1.645268623260584562e+01,-1.520213151013567732e+01,2.620425635274632725e+01,2.240756902407543549e+01
-1.028211536881696553e+01,4.408117596519357306e+01,-3.384317316458662361e+01,1.975994742914456026e+01,1.541948802549866571e+01
3.730762584620814781e-01,1.763428850915407509e+01,-1.284003338225427804e+01,2.667393004253502653e+01,2.072702813868114191e+01
8.662950626476764171e-01,1.591281586725749086e+01,-1.439862358832806954e+01,2.536558607967010559e+01,2.446621167175603517e+01
-9.864729390570650125e+00,4.206382548762355356e+01,-3.748142756681430399e+01,1.895452440573635045e+01,1.637179350157767388e+01
1.923269754633994966e+00,1.623517127463843579e+01,-1.414601671436746777e+01,2.501641023610825343e+01,2.281801318304377091e+01
2.021814773780144847e+00,1.542011892278260810e+01,-1.228354182143096374e+01,2.614135761422585702e+01,2.229457212079231354e+01
-1.094448952646314055e+01,4.231849819947058933e+01,-3.643187548976339230e+01,1.858559678613308108e+01,1.592775155413092136e+01
-9.567204126666938535e+00,4.536593679736931506e+01,-3.728512208784513859e+01,1.956666386078387276e+01,1.528304593278191703e+01
-4.397414528922359978e+01,5.233896945352498165e+00,9.741946342342517440e+00,1.964225526893371665e+01,2.222439403608813180e+01
6.952261307180126693e+00,-4.846282268882971422e+00,5.516768748375179854e+01,8.147766607300257480e-01,1.052276035626327477e+01
-4.635123497429326278e+01,1.471104464140788437e+00,8.162039660165948618e+00,1.860970611361884153e+01,2.178051345078149836e+01
-4.570147903557548830e+01,1.485460745429693530e+00,8.865085460516278104e+00,1.784534280869275591e+01,2.205192261178798674e+01
7.098173987652585115e-01,1.574833478484789673e+01,-1.303151341520122131e+01,2.509681307132856176e+01,2.348738731400202440e+01
-9.626276721737042408e+00,4.455111393562950894e+01,-3.422773787351035679e+01,1.681730188499952305e+01,1.780247364106123342e+01
1.685774760443158327e-01,1.354517621579506326e+01,-1.449432709306960732e+01,2.808874508546463034e+01,2.216990749919406767e+01
-4.784632387692676758e+01,2.452209537752767510e+00,1.129165624774277710e+01,1.923769767097794414e+01,2.034297936733831591e+01
7.295922565095279921e+00,-8.077533013605721735e+00,5.347171486545811092e+01,4.009052197619102920e-01,1.027124940307994727e+01
2.505859973882663905e+00,1.625081250161705526e+01,-1.483148140821252525e+01,2.700133346792473787e+01,1.946475224643369017e+01
8.530992467921457489e+00,-6.506357268678531369e+00,5.434032408305156281e+01,3.570480326235033974e+00,9.298568342732629333e+00
-7.348242849758048756e+00,4.539299657808556532e+01,-3.640301864007737720e+01,1.807000900813462962e+01,1.698102518992252996e+01
2.095189439199609538e+00,1.630506967686515551e+01,-1.300443707991786191e+01,2.541347275505184911e+01,2.331502786573091868e+01
7.599630819374411317e+00,-6.296432921429832241e+00,5.607654550168464880e+01,2.697288335178825491e+00,1.080789015688266019e+01
5.943437364455328442e+00,-9.628034476669750319e+00,5.381714853521770436e+01,1.274963399021520116e+00,9.961672322447682859e+00
8.027201995461525907e-01,1.457439722321108633e+01,-1.304771386248988740e+01,2.758378316512887807e+01,2.104973240352511255e+01
2.918708920494940351e+00,1.644630392211055536e+01,-1.417003829228425893e+01,2.589534677504574134e+01,2.072660672385576675e+01
5.407643157366853082e+00,-6.649731310829319675e+00,5.474288128982894364e+01,4.911227972760034532e+00,1.077384920604538721e+01
6.652694434172925497e+00,-5.820709817383407092e+00,5.640687443539152923e+01,3.847301870378531774e+00,1.021818170497422962e+01
5.433755372260631766e+00,-7.855157982208599954e+00,5.488634897870254292e+01,1.644911573590369880e+00,1.161384259474987779e+01
-4.589156404298361736e+01,-1.345247930175239581e-01,1.038441113847796871e+01,1.958138263245950839e+01,2.101478758172146044e+01
-2.701199970570875575e-01,1.605687846656590168e+01,-1.507001899717202242e+01,2.605585046153993645e+01,1.888745498912888365e+01
2.355170912469286115e+00,1.440869200184657650e+01,-1.459810838535626409e+01,2.485373580310967867e+01,2.150442174595776024e+01
-8.369184826029860247e+00,4.452775633781067199e+01,-3.694149262423054836e+01,1.801116033046735154e+01,1.545573902820334311e+01
-4.387243144753945501e+01,2.811481794765434472e+00,8.987150290041444833e+00,2.101058678506506894e+01,1.976193269480065595e+01
2.201025709775709105e-01,1.388258445887579740e+01,-1.244361849486618432e+01,2.596999672361474865e+01,2.147304827798460991e+01
1.345162222056056622e-01,1.348629628882057929e+01,-1.409609550636175079e+01,2.511508971341457297e+01,2.249265984291809062e+01
3.669233152057867486e-01,1.596297947813632589e+01,-1.395390691540652561e+01,2.459246138789082181e+01,2.039569882879255402e+01
2.733821222998282785e+00,1.495871060020970944e+01,-1.351841230840975072e+01,2.708161246613608952e+01,2.143208611041819012e+01
-6.962765869009301944e-01,1.411943166251013793e+01,-1.401054843589578880e+01,2.534078790522653080e+01,2.075602298767353204e+01
1.102564258432225053e+00,1.567194483234401758e+01,-1.334549070905135437e+01,2.430251546149214192e+01,2.053392174317445651e+01
-4.810208238332093345e+01,3.279927712959224806e+00,1.035743073970725447e+01,1.846697304166642084e+01,2.099027925703584430e+01
-4.500363827466226496e+01,2.942400561356453004e+00,8.502188931993687859e+00,2.042829840353320137e+01,2.116101339150889871e+01
1.658487286477767775e+00,1.676940645685206377e+01,-1.502231494601925732e+01,2.671504232245430899e+01,2.337746795572496339e+01
9.221929905291976759e-01,1.646731525291841081e+01,-1.163232736949117374e+01,2.585168255038114182e+01,2.257638750241338599e+01
-4.653200199064774978e+01,3.260266657865509288e+00,1.034670651002202391e+01,1.924998842437186397e+01,1.969126669643073058e+01
7.244542881162826520e-01,1.443095789568991627e+01,-1.208638736137549863e+01,2.627453160293620371e+01,2.167498668449327326e+01
1.972909725803441150e-01,1.584190374259134693e+01,-1.416617847784614348e+01,2.365413512505687876e+01,2.307303394859122392e+01
-9.624474548765467929e+00,4.410200546055231996e+01,-3.834259311575959828e+01,1.554170770330905071e+01,1.681148201267171061e+01
-9.743587473937747490e+00,4.497008689763095646e+01,-3.811361640139742235e+01,1.688258742794742773e+01,1.633730124432842246e+01
-4.527582291171915330e+01,7.828564736608960573e-01,9.649220610166032941e+00,1.914632170125060995e+01,2.294945642479186532e+01
7.000965132013887704e+00,-6.271841629856577782e+00,5.558769723971030885e+01,2.237131052830875433e+00,8.451331625770844624e+00
-4.731917108419695950e+01,1.412600689327672798e+00,1.234159655357221475e+01,1.838205417791625607e+01,2.187341324568047796e+01
-1.010336559325005190e+01,4.281810079844308348e+01,-3.798340861060840723e+01,1.898365927570847589e+01,1.908942317383348097e+01
6.473340149729525095e+00,-5.598310259756020812e+00,5.473773374276873938e+01,9.885110053450230083e-01,1.089340016766113273e+01
-1.143354342758543751e+01,4.329578778971502828e+01,-3.617116618318343768e+01,1.850269142627050911e+01,1.802975823047687953e+01
-1.040252940571442686e+01,4.239080275381618890e+01,-3.530565555590220583e+01,1.804284865876252297e+01,1.566786637801644133e+01
-1.131204634356398309e+01,4.213910207445045586e+01,-3.559302731928463004e+01,1.612744020760236552e+01,1.726180322758660779e+01
-1.055273924728929735e+01,4.506132597467581036e+01,-3.541256493595023613e+01,1.917840895422086334e+01,1.681556798996181712e+01
1.633744744574194385e+00,1.404201399481339152e+01,-1.303999360630514204e+01,2.565315373352770223e+01,2.105828247452300417e+01
6.258987223201878614e+00,-7.735448416003637639e+00,5.640774124304609671e+01,2.508779036435432541e+00,1.060372241052986020e+01
-4.580148644253213064e+01,5.042754437453867311e+00,9.304718487396478110e+00,1.853978245202093689e+01,1.973001991683927514e+01
2.000215916327761523e+00,1.534738605116526422e+01,-1.241382066379286719e+01,2.647460869530732452e+01,2.147806750754404348e+01
8.241728664183403552e+00,-6.295182475757110652e+00,5.242519794133605870e+01,3.145489386880492511e+00,9.899350970216477918e+00
-4.775910386576010325e+01,2.541865111467545457e+00,1.227079463155772387e+01,1.919440184716778930e+01,2.293001833827722891e+01
-1.044443373186888957e+00,1.626170642554960821e+01,-1.488141132119607235e+01,2.604952948086322806e+01,2.138901564164542179e+01
7.446912958514215752e+00,-4.899628136598186856e+00,5.503073686221515004e+01,3.406300850342631747e+00,9.514105293725814150e+00
-1.100378207935394492e+01,4.312511190613277989e+01,-3.805505079691617709e+01,1.446387214173798519e+01,1.664740849589818694e+01
-4.594466449791231355e+01,1.054520869063967803e+00,1.181270655453978335e+01,1.957863612312585389e+01,2.228836914630540633e+01
6.987410736419913171e+00,-8.674133611337811800e+00,5.415879743309489669e+01,1.354223110749937842e+00,8.873740157475927148e+00
-1.024965386756774421e+01,4.249579170011293172e+01,-3.837614625649535327e+01,1.713518305067491809e+01,1.661785120819123662e+01
9.725142420609653726e+00,-7.379726701941384803e+00,5.404528489593817397e+01,2.092185054932826027e+00,9.446623665058698549e+00
-9.995378462918946383e+00,4.438396081410432004e+01,-3.519075761718249851e+01,1.596846251970907815e+01,1.760417855869671300e+01
-1.141991255449858045e+01,4.307618987729951954e+01,-3.716815608540525062e+01,1.800475098675671859e+01,1.746702866044891422e+01
-4.581626576128975614e+01,8.782336848443688115e-01,1.154287958160780647e+01,1.985484263206958389e+01,2.030740705984002403e+01
7.500583284800105943e+00,-6.047785908149815093e+00,5.505095593530901965e+01,4.398609167917000295e-01,9.395248682699923748e+00
-7.912981403009997194e+00,4.614414078517377504e+01,-3.633478522292507762e+01,1.671698324174950301e+01,1.656554014647973361e+01
-9.779171384992912053e+00,4.454595544093601944e+01,-3.783309258452787560e+01,1.663799433795609772e+01,1.443647656291675396e+01
-8.785199262616549376e+00,4.270202921972514787e+01,-3.625978499670399202e+01,1.599792727582395457e+01,1.599953734914141279e+01
8.628187026207712051e+00,-5.560693560191450224e+00,5.389960250580405443e+01,1.237467450867274277e+00,1.144197923832039976e+01
1.282935588733150611e+00,1.671155700268515787e+01,-1.497209516030728693e+01,2.661628208351916669e+01,2.297756341447569639e+01
-9.479390214531997927e+00,4.286005794699155302e+01,-3.773470301786786507e+01,1.780226532127846539e+01,1.542025029949973636e+01
1.469965303043013760e-01,1.656883890622215105e+01,-1.346229404655300499e+01,2.442762534642051975e+01,2.210077940208117298e+01
-4.583439052997768925e+01,2.364091645837396616e+00,9.044246296414090835e+00,1.753810673807661402e+01,2.312911301513272377e+01
-4.835737980161799499e+01,1.993002166109338003e+00,1.022991773952004380e+01,1.921465711067683557e+01,2.165418822478645566e+01
-8.761045863137713496e+00,4.446897140632452761e+01,-3.504484195661068924e+01,1.671386264110103070e+01,1.616611911551708758e+01
4.840270576731345642e+00,-5.902647930277483468e+00,5.416004068903084345e+01,3.143400554244689893e+00,8.684763927117948867e+00
-4.643878021472315254e+01,1.458415152438252704e-02,1.021440256527817958e+01,2.100842436665216439e+01,2.165432664456657363e+01
-1.164706019109553203e+01,4.353086180918894144e+01,-3.530558679860660476e+01,1.752448952747293731e+01,1.665726656941470196e+01
-9.151668560093241922e+00,4.623748701803609151e+01,-3.877768556110708431e+01,1.788908740731551106e+01,1.633327756091037486e+01
2.029087108264086670e+00,1.609214088167039236e+01,-1.306149240479016527e+01,2.717420074656654094e+01,2.275043877622690758e+01
7.833228818396431592e+00,-8.254575282228184818e+00,5.519734238602042353e+01,2.409999520538775641e+00,9.023369116955549885e+00
