-2.203951711924037049e+00,4.094079358233641663e+00,2.484337724432378280e+01,-9.515261733397344379e-01,-2.108564684483025431e+01
-5.711729716444737814e-01,2.890136851664888873e+00,-3.780450660334644652e+01,1.346917631060085618e+01,1.801216895042050581e+01
2.859535713842626947e+00,4.602220539623348650e+00,-3.580521966738095330e+01,1.378725978469642932e+01,1.827862613450333740e+01
-3.483335539100708367e+00,4.537450226574035739e+00,2.400631408989934101e+01,-3.000803210234938234e+00,-2.397690610220223917e+01
-7.175218326383208556e+00,-9.000726442570018193e+00,3.241985180611143136e+01,-1.568668350888589913e+01,1.529985697863222427e+01
-8.731413844216740827e+00,-8.862747810900778234e+00,3.015411116136927916e+01,-1.517812015572033602e+01,1.556813056161136011e+01
-1.110434309862166069e+00,5.204179487100551782e+00,2.537655150373869262e+01,-2.245671460628634541e+00,-2.215853318829763552e+01
-1.926487298448722019e+00,3.756017418450895207e+00,2.085201612150943973e+01,-4.366709638983773623e+00,-2.088490597888622347e+01
-8.217403596913815278e+00,-1.011110849924651234e+01,3.323448549571047295e+01,-1.388251180540655660e+01,1.697346696553162104e+01
2.464699610639669025e+00,2.798782977721439913e+00,-3.531901002431521164e+01,1.253972899931190987e+01,1.793155228352430441e+01
1.669443289904799510e-01,3.649107240491648252e+00,2.328033406258148474e+01,-2.820239773812587281e+00,-2.095049888891045597e+01
-2.166568053334389177e+00,3.656481617005209905e+00,2.382835420804485693e+01,-4.787694147372086206e+00,-2.174045496604165706e+01
-5.323100571551064863e-01,4.168282936271493710e+00,-3.502067690688529922e+01,1.324376732509770882e+01,1.638199494605418849e+01
-6.116372015160445041e-01,4.582000767205546943e+00,2.354790323014888287e+01,-1.478777928551431753e+00,-2.361621292987546283e+01
-1.232809331547846199e+01,-1.831840564214262557e+01,-7.231595261573454891e+00,1.909537562629098773e+01,4.597455222539174002e+01
1.223223527199499339e+00,4.937411545965763260e+00,-3.358701257611370750e+01,1.531897002459974821e+01,1.632282884680908808e+01
-8.086662118745342909e+00,-1.127249636560022950e+01,3.092575652061833580e+01,-1.476488778807524938e+01,1.829966093672139138e+01
-1.329737091909682256e+01,-1.626775835653932489e+01,-7.393666143879555008e+00,1.737574817874590138e+01,4.473151531396663216e+01
-2.907544524999283730e-01,3.424410127703643170e+00,-3.596618987105176046e+01,1.283919345234493115e+01,1.665617915338529187e+01
5.382584298862680416e-01,2.105510798283853013e+00,-3.553698658345007289e+01,1.479134097671960113e+01,1.597657899398921444e+01
6.534312690569693549e-01,4.010699295945813425e+00,-3.511858176523735864e+01,1.135300075535520747e+01,1.752797976847579164e+01
-1.349535269887702960e+01,-1.791583552203441343e+01,-8.794301561781109555e+00,1.977871313044433776e+01,4.568104949376908763e+01
-1.306646390761269849e+01,-1.614150939590974332e+01,-8.221563524430187897e+00,1.880748782451720658e+01,4.618978177919612449e+01
1.146862302754143581e-01,5.397827957304985880e+00,-3.446869775513041390e+01,1.325941778974748964e+01,1.706550590837888493e+01
-2.451934384221955199e+00,3.950929303449471242e+00,2.310022031909428364e+01,-1.162288081603432666e+00,-2.338496100890994711e+01
-1.521393571589413440e+01,-1.815954854184284528e+01,-8.479437650369591850e+00,1.900259581631400962e+01,4.676362854906790290e+01
-1.539218580514273427e+01,-1.805608699064690015e+01,-7.031111979452634664e+00,1.854771540196687596e+01,4.614654934231144523e+01
-4.237602923720782400e-01,4.859873010203776822e+00,-3.572468729238416785e+01,1.442550577505785014e+01,1.858078804336275169e+01
-3.908865456351398038e-01,4.007313745950415118e+00,-3.448376783118231259e+01,1.356020525318088410e+01,1.797381546636632521e+01
-1.598794568491140922e+01,-1.730639342738920305e+01,-9.499171178588291298e+00,1.856629541191477983e+01,4.827024622967365275e+01
-6.170761431093651161e+00,-1.072175248107026135e+01,3.140848669616748623e+01,-1.228529012644226981e+01,1.751405348713677057e+01
-1.385394578549980871e+01,-1.640254283519683298e+01,-9.304766914058550498e+00,1.620982943019555478e+01,4.653087931456511939e+01
-1.328231444810001349e+01,-2.033508092762084019e+01,-7.436761895717422632e+00,1.750187251606151762e+01,4.646594864064542918e+01
-1.002184662426357242e+01,-1.072766518014272918e+01,3.173888091140738510e+01,-1.280176291358170459e+01,1.609465808379435359e+01
-1.280030892406255383e+01,-1.906599117999544646e+01,-5.924323147731378469e+00,1.680371542812357433e+01,4.659879284778015318e+01
1.647526467011419582e+00,6.094230224094777881e+00,-3.639506325254583885e+01,1.294945230161273386e+01,1.634256400441999091e+01
-1.258484466089625187e+01,-1.813711676321896604e+01,-9.023101448565533644e+00,1.603664981446780757e+01,4.554038094863784636e+01
-1.859069902121273099e+00,1.714476089728006691e+00,2.401976060704197380e+01,-2.195452568179787178e+00,-2.500508717353960719e+01
-6.958423979172570384e+00,-7.890824527168818214e+00,2.885338594241667209e+01,-1.470553940601016407e+01,1.687606327762385661e+01
-1.432625761406923282e+01,-1.931132746194745664e+01,-1.007756541475017364e+01,1.791566689317082961e+01,4.776182461036291471e+01
-1.391577223425760756e+01,-1.738923924950292843e+01,-7.359956388821323969e+00,1.924746650613517218e+01,4.339667173155710600e+01
8.309869636170488238e-01,3.807107846340293200e+00,2.176577875925138628e+01,-3.829722196291534875e+00,-2.328710483361107819e+01
-9.558514008681158192e-01,4.314579258064935807e+00,-3.475796334365455209e+01,1.374372980289972190e+01,1.801992985933010161e+01
-1.736079678942723303e+00,4.606824121064329702e+00,2.272163786534773777e+01,-2.377411271595073483e+00,-2.010106514459637239e+01
-1.411985882027408046e+01,-1.605335711312878999e+01,-7.949520636341185664e+00,1.662543113886783885e+01,4.751262477875658163e+01
-7.574473790798860406e+00,-8.276388966816819348e+00,3.131851156589394236e+01,-1.310989199310181341e+01,1.791569211860325694e+01
-1.259792988577276063e+01,-1.589107874975246482e+01,-6.983275073732654548e+00,1.726395454724121237e+01,4.604640816965179795e+01
-1.319379909686615449e+01,-1.696190058371852416e+01,-9.585668101309774869e+00,1.658049807919749341e+01,4.520725403092374961e+01
-2.347611344068287309e+00,4.503786127973855358e+00,2.387427916523885685e+01,-4.358719678442392720e+00,-2.165636948098515902e+01
-3.184647858787602370e+00,4.464851261814296812e+00,2.328051709332775943e+01,-5.082757764423128322e+00,-2.165310534889227867e+01
-1.355257646562594687e+01,-1.554303789631268451e+01,-9.921312069871284223e+00,1.906799541455881553e+01,4.614584688979428506e+01
-8.135335003594791559e+00,-9.639336676235105372e+00,2.987171990659096110e+01,-1.288149079624339954e+01,1.565963728891530060e+01
-1.577221522105047491e+01,-1.846547804426826644e+01,-7.254864333424223766e+00,1.730049506442551177e+01,4.547281690920195985e+01
-2.774464115231669581e+00,2.328812956153850422e+00,2.283248530442469715e+01,-2.480184660719038536e+00,-2.286580747007780090e+01
-1.779569531207476851e+00,3.213956911997008614e+00,2.177692949409561152e+01,-1.908427161140930028e+00,-2.015205581447330729e+01
-9.654018159288899170e+00,-9.541077884392135999e+00,3.254787910650083660e+01,-1.418101648504781132e+01,1.934632828656813075e+01
-5.704611335986827569e+00,-1.029512335872112949e+01,2.988548389895107960e+01,-1.566889973054922791e+01,1.828234513735384681e+01
3.491792725949939946e+00,3.618921246574853257e+00,-3.646225305817208096e+01,1.259301706040842639e+01,1.643682404642609995e+01
-6.359693667070694945e-01,3.941066147708350176e+00,2.267623492039107092e+01,-3.416927335062510451e+00,-2.065029263006621463e+01
-9.166317320150665360e-01,2.923954973815429792e+00,2.206445656933061272e+01,-5.073752659917373009e+00,-2.277917985265828449e+01
-1.513384506274499586e+01,-1.781755125491169522e+01,-6.335487504300667538e+00,1.616281821461887702e+01,4.645799806574739677e+01
-1.355003740201967055e+01,-1.639692069690041620e+01,-9.215723974081411640e+00,1.825716466537591387e+01,4.783560729593730798e+01
-7.131298360958450822e+00,-1.159838991671114528e+01,3.096856073352479655e+01,-1.534313935293852893e+01,1.802570510057419995e+01
-9.683478105110037149e+00,-1.049046402708993320e+01,3.107309347640711295e+01,-1.545124969465410203e+01,1.644082408028068443e+01
-1.411700608826665260e+01,-1.713640403365243614e+01,-6.632772699947541817e+00,1.586948659099031822e+01,4.689503246015952698e+01
-1.180046666377254105e+01,-1.753639912927555500e+01,-7.652140358890394012e+00,1.817586795058660343e+01,4.705752818952031191e+01
-1.373909197267408233e+00,5.325213966122415599e+00,2.402222453569807570e+01,-4.170266659477455562e+00,-2.251366368215003533e+01
-9.138239237728507547e+00,-9.917551358800016814e+00,3.238419996655959920e+01,-1.269457102749645472e+01,1.628969066993975545e+01
-5.443085863866770069e-03,4.741000585065489936e+00,2.335562512067943430e+01,-5.406692227296024278e+00,-2.319163909403929225e+01
-1.147599563577195836e+00,5.704974382055567617e+00,2.298146427308354234e+01,-3.159756946801544952e+00,-2.399212746643950922e+01
-9.444220340615894216e+00,-1.105073246949032928e+01,3.201199929233246877e+01,-1.407758181449465695e+01,1.657839507095523501e+01
-1.438400115049019057e+01,-1.783661782175568433e+01,-6.234124818035170712e+00,1.866488866018075754e+01,4.791923622335529842e+01
-1.518885944710842573e+01,-1.747080959375902864e+01,-1.000176393790413343e+01,1.799303077919119076e+01,4.752521466045236309e+01
3.344377387404484203e+00,6.973929079823623312e+00,-3.467836676392857953e+01,1.412574183261780547e+01,1.748084226931043617e+01
-7.761237629249326808e+00,-1.258593695789959455e+01,3.060587623039094041e+01,-1.426001228719797354e+01,1.705610239555878493e+01
-6.856747741599499513e+00,-1.000389528095120362e+01,3.212692967011554401e+01,-1.277124211444218460e+01,1.724922560061257926e+01
-8.213203010908550539e+00,-1.108723427782574866e+01,3.093964815195767315e+01,-1.571731838343430354e+01,1.743600296743707290e+01
-7.930240255427932539e+00,-9.112753763035811971e+00,3.277548310085234107e+01,-1.425738908058155552e+01,1.610218377684865843e+01
-3.371828717147230314e+00,5.381645203871975980e+00,2.362147114601001974e+01,-3.276771803632387403e+00,-2.184240461936952471e+01
-3.105225513758389511e+00,5.096718155062115230e+00,2.227478327754633725e+01,-3.670266808484665688e+00,-2.311457292434267785e+01
-3.026088753831597700e+00,3.943689804732204873e+00,2.396332108413574602e+01,-1.492901363125804570e+00,-2.400366501846250955e+01
-9.298587654685693593e+00,-1.140359352813682214e+01,3.116232131267437211e+01,-1.514397504999086763e+01,1.619755415411064448e+01
-1.026888224971744146e+00,3.029217767774986747e+00,2.486767250309885924e+01,-1.120147369298699846e+00,-2.176457433219653481e+01
-3.229526229351924016e+00,4.082203361968546496e+00,2.183866083386551438e+01,-2.697035137120667780e+00,-2.317992957643476259e+01
-7.228215165622125404e+00,-1.057776758036600917e+01,3.271202997668479640e+01,-1.288163056184764521e+01,1.813040336036243616e+01
-1.374114984170641129e+01,-1.935414562825567586e+01,-6.590144398828215344e+00,1.990069675033496210e+01,4.605234130026906314e+01
-1.194752712627236768e+01,-1.868624944523844178e+01,-8.013071358777708042e+00,1.530526698401891750e+01,4.672241706751951540e+01
3.296503853462837696e+00,2.704103814263045802e+00,-3.516280305546502660e+01,1.413377860229729777e+01,1.582062771230377152e+01
-1.370004121308533662e+01,-1.868917136408558832e+01,-7.110279463770610597e+00,1.734530672407146312e+01,4.399908355950609717e+01
-6.869855370480309809e+00,-9.831731874897583268e+00,2.953060342285915141e+01,-1.336840324477707576e+01,1.661257238479266363e+01
-6.718141032906228105e+00,-9.038851218510927765e+00,3.288550934856985464e+01,-1.366749626206063617e+01,1.790235276915141327e+01
-9.288980961629501820e+00,-1.085009527034269361e+01,2.914970737668898693e+01,-1.496777190853349104e+01,1.651935869826277781e+01
2.141502072969105885e+00,4.470401418154146711e+00,-3.503836321720699942e+01,1.496734471546482048e+01,1.555166290170505583e+01
-2.403075545093313892e-02,4.498937012541655456e+00,-3.299807464770528753e+01,1.166070036582433112e+01,1.699350098569609102e+01
-8.870454016016303456e+00,-9.582071520583026469e+00,3.035368771744167660e+01,-1.187661419335876367e+01,1.581820243098254863e+01
-2.522677690220857638e+00,2.287807719383367022e+00,2.296211508821363978e+01,-2.904272372976767436e+00,-2.114590641912507607e+01
2.021933939580645934e+00,3.321597842241776011e+00,-3.662301339905831554e+01,1.454022200348685345e+01,1.531526948059138604e+01
-2.475073979652844258e+00,3.221048531626778288e+00,2.223179204212453186e+01,-1.514795051048705155e+00,-2.139728108719147670e+01
-1.260445994399993452e+01,-1.810654665615386349e+01,-9.634451604269704816e+00,1.602906054627505128e+01,4.597606446373707456e+01
-7.717832638832500258e-01,3.807033160523402238e+00,2.190384571980357364e+01,-4.056534650564691091e+00,-2.257159604165530098e+01
-2.170535810432633994e+00,2.616212928192424236e+00,2.270806052951746068e+01,-6.260721741191361822e-01,-2.105279122433318406e+01
-8.005893582530594799e+00,-8.756123588812828373e+00,3.214553709482824218e+01,-1.286720646674450386e+01,1.622086863480878094e+01
-3.396826682321466340e+00,4.346279251926617349e+00,2.272875395523681874e+01,-3.741337578407103237e+00,-2.112238261140013051e+01
1.379949778173223285e+00,4.002261147034063882e+00,-3.719971742245819257e+01,1.405522781545581523e+01,1.457195913760021000e+01
-2.642376165428105494e+00,4.269981952949427395e+00,2.204844235517699147e+01,-3.382409928560681678e+00,-2.368484621244579458e+01
-7.938359345569897307e+00,-9.489320708243981883e+00,3.081497425939232926e+01,-1.740944893164772367e+01,1.603884129886093390e+01
-1.301283526111348010e+01,-1.867378963353794319e+01,-8.727382243274744766e+00,1.910351372465765962e+01,4.765712610609588751e+01
2.597833340671088287e+00,5.090100740477769392e+00,-3.523871816016789893e+01,1.291659836880579881e+01,1.403632144924371872e+01
-8.820080552229541127e+00,-8.140371119471563333e+00,3.190555668849935600e+01,-1.657266539555282492e+01,1.847249692230309392e+01
-2.212641659910187464e+00,4.511246986142905868e+00,2.359402248185034168e+01,-1.274583998252849737e+00,-2.137030046376552761e+01
3.145346291805546812e+00,4.831579502229046419e+00,-3.510084052839940227e+01,1.254283419886472117e+01,1.696152782461428643e+01
-1.274623035865641540e+01,-1.681555763664517755e+01,-8.248351590252905652e+00,1.886801415747945398e+01,4.563208796914068444e+01
-1.387978959429428549e+01,-1.670678651693853212e+01,-6.844419443538200198e+00,1.663655393404863148e+01,4.696783081818474415e+01
-3.071888126473143465e-01,2.479479293018843400e+00,2.292347012214879598e+01,-2.995084746973475820e+00,-2.158634750373278521e+01
-1.313966258342437188e+00,2.421168285443220825e+00,2.394568822131179786e+01,-3.409607546815645929e+00,-2.009004271352404913e+01
2.249929700806107213e+00,5.080053730539795254e+00,-3.463804675658543175e+01,1.196744730216833830e+01,1.707599275288037433e+01
-1.238412691945171318e+01,-1.834505454461290697e+01,-6.015734155361315061e+00,1.620118188029958972e+01,4.505702239316585889e+01
-7.743728747484211361e+00,-9.569365555072776530e+00,2.913569980570929374e+01,-1.382454807667655672e+01,1.567640091204745190e+01
-1.058203351223679078e+01,-9.494834969523509471e+00,3.032353838035500715e+01,-1.472204293502860928e+01,1.719017993823972645e+01
-7.897960020801855219e-01,3.413735667954660435e+00,-3.373205148570759349e+01,1.332605686655693056e+01,1.752838815611388057e+01
-9.696820694840056376e+00,-1.105093084469921116e+01,3.214648246607487891e+01,-1.480537954777337717e+01,1.723085003442824004e+01
3.428102241800150551e+00,3.162877346323977434e+00,-3.514744902714866015e+01,1.293322794647699503e+01,1.704889128535382170e+01
-1.561237790481116505e+01,-2.041170508178023724e+01,-7.302916984309068660e+00,1.762851524623643940e+01,4.552573880969063680e+01
-2.348764920463186190e+00,5.182414674806769206e+00,2.275997089908646842e+01,-1.957585556656906478e+00,-1.951656481054998338e+01
-7.824837000963816180e+00,-1.185111510126684919e+01,3.083186304822861246e+01,-1.309259710232895735e+01,1.456526131757415321e+01
3.315666388814216159e+00,5.259517999445316505e+00,-3.427158737293309088e+01,1.347421685983094264e+01,1.687658052168963607e+01
-1.448324651675926944e+01,-1.867217210234952418e+01,-9.816259152400551358e+00,1.833379680489129981e+01,4.640333372082505292e+01
3.611997569020151122e-01,4.683989315654430996e+00,-3.415393865633863157e+01,1.418763280633465840e+01,1.762683834710120578e+01
2.854675892016256711e+00,5.547356098036792638e+00,-3.524270970438117700e+01,1.419724639188306803e+01,1.594753905374257918e+01
-1.445002599496019791e+01,-1.812177950853483921e+01,-7.975357867274252222e+00,1.935371355097031554e+01,4.835205744154227858e+01
